index;stack;name;time_ms
0;0;Frame;62.280
1;1;CRender_Render;61.532
2;2;SKY_RENDER;0.0430
3;2;phase_scene_prepare;0.0072
4;2;DEFER_PART0_SPLIT;0.3963
5;3;dsgraph_render_static;0.3830
6;3;dsgraph_render_dynamic;0.0133
7;2;DEFER_TEST_LIGHT_VIS;0.0000
8;2;DEFER_PART1_SPLIT;0.2194
9;3;dsgraph_render_lods;0.0000
10;3;DetailManager_Render;0.0819
11;3;copy_zbuffer_scope;0.0229
12;3;dsgraph_render_hud;0.0912
13;3;copy_zbuffer_scope_depth;0.0211
14;2;copy_zbuffer;0.0211
15;2;DEFER_WALLMARKS;0.0040
16;3;dsgraph_render_wmarks;0.0031
17;2;DEFER_RAIN;0.0000
18;2;DEFER_SUN;13.271
19;3;render_sun_flush;13.271
20;4;render_sun_cascade_0;0.6175
21;4;render_sun_cascade_1;0.4690
22;4;render_sun_cascade_2;0.2396
23;3;accum_direct_blend;0.0000
24;2;DEFER_SELF_ILLUM;0.0000
25;2;DEFER_LIGHT;0.5745
26;3;SHADOWED_LIGHTS;0.5100
27;3;SPOT_LIGHTS_ACCUM_VOLUMETRIC;0.0604
28;3;POINT_LIGHTS_ACCUM;0.0041
29;2;DEFER_COMBINE;35.594
30;3;CLOUDS_RENDER;0.0246
31;3;combine_1;18.975
32;3;render_forward;0.1155
33;4;dsgraph_render_graph;0.0205
34;5;dsgraph_render_static;0.0174
35;5;dsgraph_render_dynamic;0.0031
36;4;dsgraph_render_sorted;0.0942
37;3;phase_combine_volumetric;0.0676
38;3;render_distort_objects;0.0010
39;4;dsgraph_render_distort;0.0000
40;3;combine_distort;0.0648
41;3;phase_bloom;0.0206
42;3;combine_tonemap;0.0890
43;3;DLSS;0.3947
44;3;CAS;0.0775
45;3;phase_ss_ss;0.2325
46;4;phase_SS_SS_OGSE;0.2300
47;3;PHASE_BLUR;0.1558
48;3;phase_ssfx_bloom;0.0852
49;3;combine_2;0.2482
50;3;RenderFlares;0.0006
51;3;phase_pp;0.0190
