index;stack;name;time_ms
0;0;Frame;64.133
1;1;CRender_Render;63.365
2;2;SKY_RENDER;0.0451
3;2;phase_scene_prepare;0.0061
4;2;DEFER_PART0_SPLIT;0.3994
5;3;dsgraph_render_static;0.3840
6;3;dsgraph_render_dynamic;0.0154
7;2;DEFER_TEST_LIGHT_VIS;0.0000
8;2;DEFER_PART1_SPLIT;0.4424
9;3;dsgraph_render_lods;0.0010
10;3;DetailManager_Render;0.0850
11;3;dsgraph_render_hud;0.3553
12;2;copy_zbuffer;0.0219
13;2;DEFER_WALLMARKS;0.0041
14;3;dsgraph_render_wmarks;0.0031
15;2;DEFER_RAIN;0.0000
16;2;DEFER_SUN;13.076
17;3;render_sun_flush;13.076
18;4;render_sun_cascade_0;0.6226
19;4;render_sun_cascade_1;0.4444
20;4;render_sun_cascade_2;0.2396
21;3;accum_direct_blend;0.0000
22;2;DEFER_SELF_ILLUM;0.0000
23;2;DEFER_LIGHT;0.5704
24;3;SHADOWED_LIGHTS;0.5048
25;3;SPOT_LIGHTS_ACCUM_VOLUMETRIC;0.0614
26;3;POINT_LIGHTS_ACCUM;0.0041
27;2;DEFER_COMBINE;35.389
28;3;CLOUDS_RENDER;0.0256
29;3;combine_1;19.313
30;3;render_forward;0.0227
31;4;dsgraph_render_graph;0.0215
32;5;dsgraph_render_static;0.0154
33;5;dsgraph_render_dynamic;0.0061
34;4;dsgraph_render_sorted;0.0000
35;3;phase_combine_volumetric;0.0737
36;3;render_distort_objects;0.0020
37;4;dsgraph_render_distort;0.0010
38;3;combine_distort;0.0726
39;3;phase_bloom;0.0210
40;3;combine_tonemap;0.0893
41;3;DLSS;0.3995
42;3;CAS;0.0778
43;3;phase_ss_ss;0.2420
44;4;phase_SS_SS_OGSE;0.2397
45;3;PHASE_BLUR;0.1574
46;3;phase_ssfx_bloom;0.0850
47;3;combine_2;0.2473
48;3;RenderFlares;0.0006
49;3;phase_pp;0.0201
