index;stack;name;time_ms
0;0;Frame;60.795
1;1;CRender_Render;60.037
2;2;SKY_RENDER;0.0440
3;2;phase_scene_prepare;0.0061
4;2;DEFER_PART0_SPLIT;0.3973
5;3;dsgraph_render_static;0.3809
6;3;dsgraph_render_dynamic;0.0164
7;2;DEFER_TEST_LIGHT_VIS;0.0000
8;2;DEFER_PART1_SPLIT;0.1075
9;3;dsgraph_render_lods;0.0020
10;3;DetailManager_Render;0.0829
11;3;dsgraph_render_hud;0.0225
12;2;copy_zbuffer;0.0221
13;2;DEFER_WALLMARKS;0.0049
14;3;dsgraph_render_wmarks;0.0041
15;2;DEFER_RAIN;0.0000
16;2;DEFER_SUN;13.179
17;3;render_sun_flush;13.179
18;4;render_sun_cascade_0;0.6124
19;4;render_sun_cascade_1;0.4690
20;4;render_sun_cascade_2;0.2355
21;3;accum_direct_blend;0.0000
22;2;DEFER_SELF_ILLUM;0.0000
23;2;DEFER_LIGHT;0.5704
24;3;SHADOWED_LIGHTS;0.5059
25;3;SPOT_LIGHTS_ACCUM_VOLUMETRIC;0.0614
26;3;POINT_LIGHTS_ACCUM;0.0031
27;2;DEFER_COMBINE;35.328
28;3;CLOUDS_RENDER;0.0266
29;3;combine_1;18.801
30;3;render_forward;0.1373
31;4;dsgraph_render_graph;0.0195
32;5;dsgraph_render_static;0.0154
33;5;dsgraph_render_dynamic;0.0041
34;4;dsgraph_render_sorted;0.1167
35;3;phase_combine_volumetric;0.0676
36;3;render_distort_objects;0.0010
37;4;dsgraph_render_distort;0.0000
38;3;combine_distort;0.0664
39;3;phase_bloom;0.0211
40;3;combine_tonemap;0.0892
41;3;DLSS;0.3965
42;3;CAS;0.0635
43;3;phase_ss_ss;0.2393
44;4;phase_SS_SS_OGSE;0.2377
45;5;copy_pp_ssss;0.0261
46;3;PHASE_BLUR;0.1553
47;3;phase_ssfx_bloom;0.0881
48;3;combine_2;0.2482
49;4;copy_pp_combine2;0.0264
50;3;RenderFlares;0.0007
51;3;phase_pp;0.0192
