index;stack;name;time_ms
0;0;Frame;59.238
1;1;CRender_Render;58.491
2;2;SKY_RENDER;0.0440
3;2;phase_scene_prepare;0.0061
4;2;DEFER_PART0_SPLIT;0.4127
5;3;dsgraph_render_static;0.3779
6;3;dsgraph_render_dynamic;0.0348
7;2;DEFER_TEST_LIGHT_VIS;0.0000
8;2;DEFER_PART1_SPLIT;0.1782
9;3;dsgraph_render_lods;0.0000
10;3;DetailManager_Render;0.0778
11;3;dsgraph_render_hud;0.1004
12;2;copy_zbuffer;0.0222
13;2;DEFER_WALLMARKS;0.0038
14;3;dsgraph_render_wmarks;0.0031
15;2;DEFER_RAIN;0.0000
16;2;DEFER_SUN;13.251
17;3;render_sun_flush;13.251
18;4;render_sun_cascade_0;0.6154
19;4;render_sun_cascade_1;0.4731
20;4;render_sun_cascade_2;0.2355
21;3;accum_direct_blend;0.0000
22;2;DEFER_SELF_ILLUM;0.0000
23;2;DEFER_LIGHT;0.5796
24;3;SHADOWED_LIGHTS;0.5151
25;3;SPOT_LIGHTS_ACCUM_VOLUMETRIC;0.0614
26;3;POINT_LIGHTS_ACCUM;0.0031
27;2;DEFER_COMBINE;32.748
28;3;CLOUDS_RENDER;0.0266
29;3;combine_1;17.848
30;3;render_forward;0.0226
31;4;dsgraph_render_graph;0.0205
32;5;dsgraph_render_static;0.0164
33;5;dsgraph_render_dynamic;0.0041
34;4;dsgraph_render_sorted;0.0010
35;3;phase_combine_volumetric;0.0727
36;3;render_distort_objects;0.0020
37;4;dsgraph_render_distort;0.0010
38;3;combine_distort;0.0722
39;3;phase_bloom;0.0204
40;3;combine_tonemap;0.0889
41;3;DLSS;0.3958
42;3;CAS;0.0625
43;3;phase_ss_ss;0.2130
44;4;phase_SS_SS_OGSE;0.2120
45;3;PHASE_BLUR;0.1567
46;3;phase_ssfx_bloom;0.0881
47;3;combine_2;0.2202
48;3;RenderFlares;0.0000
49;3;phase_pp;0.0174
